iter	AUC	Logloss
0	0.4894348894	0.692472142
1	0.4346437346	0.6921185629
2	0.5474201474	0.687191879
3	0.541031941	0.6864590223
4	0.5685503686	0.6831539499
5	0.57002457	0.6812416512
6	0.5886977887	0.678712425
7	0.6329238329	0.6757282975
8	0.626044226	0.6743940209
9	0.6122850123	0.6744078329
10	0.5955773956	0.6752036471
11	0.6113022113	0.672013147
12	0.6113022113	0.6704754783
13	0.6250614251	0.6676397659
14	0.6275184275	0.6675505379
15	0.6142506143	0.668262754
16	0.6054054054	0.6675041451
17	0.6142506143	0.6658588408
18	0.6122850123	0.6647842474
19	0.6152334152	0.663719045
20	0.5985257985	0.6655295987
21	0.598034398	0.6649934464
22	0.5896805897	0.6654286085
23	0.5818181818	0.666271716
24	0.5793611794	0.6665945151
25	0.5867321867	0.6652247221
26	0.5926289926	0.6644054651
27	0.5886977887	0.6640134384
28	0.6004914005	0.6625420855
29	0.5995085995	0.6615058517
30	0.6113022113	0.6588944795
31	0.6058968059	0.6604394381
32	0.6054054054	0.6603979795
33	0.6	0.6609414609
34	0.599017199	0.6606901696
35	0.6058968059	0.6583688867
36	0.6054054054	0.6581588746
37	0.6078624079	0.6579317216
38	0.6142506143	0.6561168576
39	0.6088452088	0.6563203884
40	0.6113022113	0.6563220811
41	0.6127764128	0.6551153338
42	0.6201474201	0.6535906289
43	0.6206388206	0.6537928084
44	0.6181818182	0.6543880287
45	0.6157248157	0.654759163
46	0.6152334152	0.6545198864
47	0.6157248157	0.6543387148
48	0.6137592138	0.6538073489
49	0.6137592138	0.6546572395
50	0.6137592138	0.6542207601
51	0.6162162162	0.6532284416
52	0.6142506143	0.6539842059
53	0.6093366093	0.6543207717
54	0.6103194103	0.65470318
55	0.6186732187	0.6526738724
56	0.6201474201	0.6521812405
57	0.6152334152	0.652762591
58	0.6157248157	0.6522577459
59	0.6167076167	0.6528225046
60	0.6216216216	0.6524717313
61	0.6245700246	0.6505208445
62	0.628992629	0.6494006448
63	0.6275184275	0.6496076683
64	0.6255528256	0.649749275
65	0.6226044226	0.6502944854
66	0.6216216216	0.6500061482
67	0.626044226	0.6496460939
68	0.628009828	0.6487789215
69	0.6319410319	0.6479084799
70	0.628992629	0.6494401714
71	0.6285012285	0.6488528665
72	0.6319410319	0.6484143202
73	0.6314496314	0.6481655486
74	0.626044226	0.6480231516
75	0.6255528256	0.6481749136
76	0.62997543	0.6472842672
77	0.6304668305	0.6469128112
78	0.628009828	0.6482714606
79	0.6329238329	0.6465514214
80	0.6334152334	0.646665323
81	0.6329238329	0.6462080484
82	0.6358722359	0.6454649903
83	0.6378378378	0.6442353744
84	0.6422604423	0.6435193519
85	0.6363636364	0.6451982008
86	0.6383292383	0.644486129
87	0.6407862408	0.6438570257
88	0.6407862408	0.6435773496
89	0.6393120393	0.643968587
90	0.6368550369	0.6462886753
91	0.6363636364	0.645220305
92	0.6432432432	0.6438045585
93	0.6442260442	0.6429800716
94	0.6481572482	0.6424714424
95	0.6565110565	0.6400049717
96	0.6540540541	0.640954221
97	0.6619164619	0.6393045984
98	0.6633906634	0.6389541806
99	0.6624078624	0.6390787996
100	0.65995086	0.6389443508
101	0.6619164619	0.6397004747
102	0.6619164619	0.6395924666
103	0.6683046683	0.6376301681
104	0.6692874693	0.6379900915
105	0.6638820639	0.6387481055
106	0.6619164619	0.6391047982
107	0.6673218673	0.6375538819
108	0.6648648649	0.6383223582
109	0.6638820639	0.6386158414
110	0.6619164619	0.6397404197
111	0.6584766585	0.6413620293
112	0.6594594595	0.6411102427
113	0.6619164619	0.6404118385
114	0.6628992629	0.6405265102
115	0.6633906634	0.6400797345
116	0.6663390663	0.638971995
117	0.6648648649	0.6391557927
118	0.6653562654	0.6389285113
119	0.6702702703	0.6369370032
120	0.6737100737	0.6357602144
121	0.6692874693	0.6357017044
122	0.6712530713	0.6342289153
123	0.6687960688	0.6352803419
124	0.6692874693	0.6356879094
125	0.6692874693	0.6351089359
126	0.6766584767	0.6332016616
127	0.6766584767	0.632634422
128	0.6781326781	0.6326861438
129	0.6781326781	0.6323504433
130	0.6771498771	0.6323099985
131	0.6781326781	0.6318097445
132	0.6761670762	0.6327145435
133	0.6761670762	0.6321190823
134	0.6766584767	0.6313760445
135	0.6771498771	0.6313311604
136	0.6766584767	0.6316510298
137	0.6766584767	0.6311094541
138	0.6766584767	0.6309767619
139	0.6810810811	0.6294533925
140	0.6771498771	0.6298421906
141	0.6776412776	0.6299581001
142	0.6766584767	0.6297019287
143	0.6771498771	0.6314554781
144	0.6800982801	0.630392401
145	0.6796068796	0.6321707272
146	0.6796068796	0.6323449444
147	0.6781326781	0.6336093031
148	0.6791154791	0.6335212155
149	0.6771498771	0.6335164716
150	0.6796068796	0.6326048529
151	0.6781326781	0.6323823788
152	0.6776412776	0.6330418256
153	0.6796068796	0.6323657186
154	0.6820638821	0.6316574103
155	0.6800982801	0.6321359678
156	0.6796068796	0.6317440486
157	0.6820638821	0.6299617502
158	0.6796068796	0.6301370288
159	0.6805896806	0.6298585923
160	0.6805896806	0.6301852603
161	0.6800982801	0.629554832
162	0.6810810811	0.6301570422
163	0.6800982801	0.6303582081
164	0.6825552826	0.630751163
165	0.683046683	0.6297604637
166	0.6864864865	0.6297410497
167	0.6874692875	0.6290299845
168	0.6864864865	0.6289432903
169	0.6914004914	0.6284009045
170	0.6874692875	0.6296899838
171	0.6889434889	0.6297678375
172	0.6874692875	0.6300162544
173	0.6884520885	0.6299828935
174	0.6864864865	0.6299868628
175	0.687960688	0.6300539141
176	0.6899262899	0.6295205913
177	0.6909090909	0.6291112128
178	0.6914004914	0.6288170522
179	0.6894348894	0.6289360053
180	0.6904176904	0.6279230583
181	0.687960688	0.6283365506
182	0.687960688	0.6281296521
183	0.687960688	0.6281388019
184	0.6904176904	0.6280973596
185	0.6889434889	0.6280719045
186	0.687960688	0.628166428
187	0.686977887	0.6288439903
188	0.6884520885	0.6280022402
189	0.6894348894	0.6282580605
190	0.6899262899	0.6283159217
191	0.6909090909	0.6270678656
192	0.6909090909	0.627288324
193	0.6889434889	0.6262871256
194	0.6909090909	0.6265730508
