iter	Logloss:0	Logloss
0	0.6780390285	0.678364212
1	0.6622728522	0.6655350786
2	0.6463529446	0.650460133
3	0.6339601564	0.6383744137
4	0.6214255554	0.6266682461
5	0.6102990405	0.619313025
6	0.5979506991	0.6104336525
7	0.5863774697	0.6018440521
8	0.5754569288	0.591454328
9	0.5651299748	0.5816141481
10	0.556457916	0.5755986227
11	0.5484792721	0.570710584
12	0.5409101757	0.5637427217
13	0.5318477632	0.5575284549
14	0.5233140357	0.5528675884
15	0.5136635917	0.5479257138
16	0.5065729795	0.5427434602
17	0.5005443664	0.5367857827
18	0.4934502731	0.5318440848
19	0.4849331248	0.5253242343
20	0.4786806851	0.5211138815
21	0.4731723743	0.5172438263
22	0.4659836029	0.5134480293
23	0.4601086273	0.5091719326
24	0.4551613495	0.5066409638
25	0.4500568578	0.5031944748
26	0.4449933568	0.4996070922
27	0.4390322766	0.4973909748
28	0.4340406818	0.4942684978
29	0.4287227648	0.4900080422
30	0.4239372976	0.4867813908
31	0.42003654	0.4850711389
32	0.4164606039	0.4836178846
33	0.4111650023	0.4783612797
34	0.4061482244	0.4767513817
35	0.4013310757	0.4725591266
36	0.3967130819	0.4682831236
37	0.3930469935	0.4669006274
38	0.3895543472	0.4647347202
39	0.3861728957	0.4616273367
40	0.3824306522	0.4584653272
41	0.378663139	0.4567005367
42	0.3759572891	0.4560778014
43	0.3730966489	0.4554529078
44	0.3694297429	0.4537113564
45	0.363970061	0.4517162023
46	0.3601649448	0.4499351884
47	0.3573971192	0.4488996105
48	0.355130076	0.449588462
49	0.351494152	0.4485966387
50	0.3470819478	0.4480098086
51	0.3452838497	0.4469818616
52	0.3424777481	0.4456166454
53	0.3386734248	0.4447037267
54	0.3350220212	0.4441331387
55	0.3315622592	0.442016415
56	0.3279129205	0.4418011084
57	0.3247593994	0.4411296672
58	0.3212742772	0.4404235495
59	0.3195580817	0.4390660513
60	0.317987999	0.4373671266
61	0.31537962	0.4359496952
62	0.3130404488	0.4348432166
63	0.3106322118	0.4335275076
64	0.3085192819	0.4341086009
65	0.3065651846	0.4330591758
66	0.3046629441	0.4314825164
67	0.3024213747	0.4299225092
68	0.2993137754	0.4279547801
69	0.2975455149	0.4275656349
70	0.2948721239	0.4263876544
71	0.2923775349	0.426039856
72	0.2901307998	0.4249406456
73	0.2863451686	0.4234055061
74	0.2841776829	0.4211323382
75	0.2829151235	0.4200332109
76	0.2810852066	0.4185412
77	0.2799956029	0.4185225875
78	0.277642657	0.4165825054
79	0.2755330469	0.4177259803
80	0.273633957	0.4173330947
81	0.2708196583	0.4152998119
82	0.2685549488	0.414269058
83	0.2666859866	0.4141287123
84	0.2643526249	0.414851774
85	0.2617841118	0.4142487275
86	0.2589964574	0.4131885959
87	0.2563752293	0.4125173198
88	0.2546645187	0.4109641769
89	0.2529534813	0.4101959577
90	0.2512699797	0.4086788635
91	0.2492973039	0.4079828309
92	0.2484484071	0.4076507956
93	0.2472171607	0.4078379208
94	0.2440378392	0.406411345
95	0.2427524648	0.4062350442
96	0.2409578741	0.4063229248
97	0.2391114555	0.4061001053
98	0.2377392857	0.4053965029
99	0.235378977	0.4039806535
100	0.2331483638	0.403520537
101	0.2310029698	0.4018242538
102	0.2298621401	0.4011750725
103	0.2281206264	0.4017353865
104	0.2263043243	0.4009279259
105	0.224853664	0.4000781876
106	0.2239393522	0.3997029134
107	0.2222952582	0.3991814991
108	0.2205030005	0.398776409
109	0.219291911	0.3983506171
110	0.2170313529	0.396645131
111	0.2160628429	0.3959823588
112	0.2149213448	0.3965478934
113	0.2139665762	0.3960495908
114	0.2124788417	0.3966828069
115	0.2122376378	0.3967559448
116	0.2107099547	0.3964111865
117	0.2095995932	0.396360674
118	0.2080855055	0.3961891895
119	0.2064812973	0.3953889451
120	0.2049047802	0.3936889615
121	0.2034200672	0.3924699928
122	0.2026758931	0.3911612845
123	0.2007803295	0.3901663262
124	0.1992104427	0.3894294124
125	0.1984535889	0.3889783573
126	0.1972231308	0.3883974536
127	0.1964052755	0.3882807536
128	0.1950795769	0.3871248631
129	0.1939111614	0.3873761047
130	0.1927730247	0.3864197996
131	0.1902830482	0.3861869824
132	0.1888258364	0.3852723843
133	0.1869748006	0.3856473895
134	0.185802681	0.3851779999
